model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
Qwen/Qwen1.5-110B-Chat,1,20241026152025,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",l m]
Qwen/Qwen1.5-110B-Chat,2,20241026152025,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",i j ]
Qwen/Qwen1.5-110B-Chat,3,20241026152026,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",o p q r]
Qwen/Qwen1.5-110B-Chat,4,20241026152027,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",] m n o
Qwen/Qwen1.5-110B-Chat,5,20241026152028,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",i j k l]
Qwen/Qwen1.5-110B-Chat,6,20241026152028,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",o p q r]
Qwen/Qwen1.5-110B-Chat,7,20241026152029,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [","theta iota]

[ gamma delta ] [ gamma"
Qwen/Qwen1.5-110B-Chat,8,20241026152030,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",mu nu xi omicron]
Qwen/Qwen1.5-110B-Chat,9,20241026152030,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",] [ lambda mu nu xi]
Qwen/Qwen1.5-110B-Chat,10,20241026152031,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",[ nu xi omicron pi ]
Qwen/Qwen1.5-110B-Chat,11,20241026152032,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",omicron pi rho sigma]
Qwen/Qwen1.5-110B-Chat,12,20241026152033,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",[ # ^ ]
Qwen/Qwen1.5-110B-Chat,13,20241026152034,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",: [ = # ]
Qwen/Qwen1.5-110B-Chat,14,20241026152034,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",$ { = : ]
Qwen/Qwen1.5-110B-Chat,15,20241026152035,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",~ $ %
Qwen/Qwen1.5-110B-Chat,16,20241026152035,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ : = # $ ]
