model,rowid,timestamp,variationid,shift_dist,itemid,alphabet,A,B,C,D,item_prompt,response
gpt-4o-2024-08-06,20,20241031173935,2,-1,203,Latin,c,b,g,f,"If c changes to b what does g change to ?",f
gpt-4o-2024-08-06,21,20241031173935,2,-1,204,Latin,d,b,g,e,"If d changes to b what does g change to ?",e
gpt-4o-2024-08-06,22,20241031173935,2,-1,205,Latin,b c,b c c,g h,g h h,"If b c changes to b c c what does g h change to ?",g h h
gpt-4o-2024-08-06,23,20241031173936,2,-1,206,Latin,b c,b b c c,g h,g g h h,"If b c changes to b b c c what does g h change to ?",g g h h
gpt-4o-2024-08-06,24,20241031173936,2,-1,201,Greek,beta,gamma,eta,theta,"If beta changes to gamma what does eta change to ?",theta
gpt-4o-2024-08-06,25,20241031173937,2,-1,202,Greek,beta,delta,eta,iota,"If beta changes to delta what does eta change to ?",iota
gpt-4o-2024-08-06,26,20241031173937,2,-1,203,Greek,gamma,beta,eta,zeta,"If gamma changes to beta what does eta change to ?",zeta
gpt-4o-2024-08-06,27,20241031173937,2,-1,204,Greek,delta,beta,eta,epsilon,"If delta changes to beta what does eta change to ?",zeta
gpt-4o-2024-08-06,28,20241031173938,2,-1,205,Greek,beta gamma,beta gamma gamma,eta theta,eta theta theta,"If beta gamma changes to beta gamma gamma what does eta theta change to ?",eta theta theta
gpt-4o-2024-08-06,29,20241031173938,2,-1,206,Greek,beta gamma,beta beta gamma gamma,eta theta,eta eta theta theta,"If beta gamma changes to beta beta gamma gamma what does eta theta change to ?",eta eta theta theta
gpt-4o-2024-08-06,30,20241031173939,2,-1,201,Symbol,@,%,#,~,"If @ changes to % what does # change to ?",~
gpt-4o-2024-08-06,31,20241031173939,2,-1,202,Symbol,@,!,#,$,"If @ changes to ! what does # change to ?",^
gpt-4o-2024-08-06,32,20241031173940,2,-1,203,Symbol,%,@,#,^,"If % changes to @ what does # change to ?",~
gpt-4o-2024-08-06,33,20241031173940,2,-1,204,Symbol,!,@,{,~,"If ! changes to @ what does { change to ?",=
gpt-4o-2024-08-06,34,20241031173940,2,-1,205,Symbol,@ %,@ % %,# ~,# ~ ~,"If @ % changes to @ % % what does # ~ change to ?",# ~ ~
gpt-4o-2024-08-06,35,20241031173941,2,-1,206,Symbol,@ %,@ @ % %,# ~,# # ~ ~,"If @ % changes to @ @ % % what does # ~ change to ?",# # ~ ~
gpt-4o-2024-08-06,36,20241031173942,3,0,201,Latin,c,d,h,i,"If c changes to d what does h change to ?",i
gpt-4o-2024-08-06,37,20241031173942,3,0,202,Latin,c,e,h,j,"If c changes to e what does h change to ?",j
gpt-4o-2024-08-06,38,20241031173943,3,0,203,Latin,d,c,h,g,"If d changes to c what does h change to ?",g
gpt-4o-2024-08-06,39,20241031173943,3,0,204,Latin,e,c,h,f,"If e changes to c what does h change to ?",f
gpt-4o-2024-08-06,40,20241031173943,3,0,205,Latin,c d,c d d,h i,h i i,"If c d changes to c d d what does h i change to ?",h i i
gpt-4o-2024-08-06,41,20241031173944,3,0,206,Latin,c d,c c d d,h i,h h i i,"If c d changes to c c d d what does h i change to ?",h h i i
gpt-4o-2024-08-06,42,20241031173945,3,0,201,Greek,gamma,delta,theta,iota,"If gamma changes to delta what does theta change to ?",iota
gpt-4o-2024-08-06,43,20241031173945,3,0,202,Greek,gamma,epsilon,theta,kappa,"If gamma changes to epsilon what does theta change to ?",iota
gpt-4o-2024-08-06,44,20241031173945,3,0,203,Greek,delta,gamma,theta,eta,"If delta changes to gamma what does theta change to ?",zeta
gpt-4o-2024-08-06,45,20241031173946,3,0,204,Greek,epsilon,gamma,theta,zeta,"If epsilon changes to gamma what does theta change to ?",zeta
gpt-4o-2024-08-06,46,20241031173946,3,0,205,Greek,gamma delta,gamma delta delta,theta iota,theta iota iota,"If gamma delta changes to gamma delta delta what does theta iota change to ?",theta iota iota
gpt-4o-2024-08-06,47,20241031173947,3,0,206,Greek,gamma delta,gamma gamma delta delta,theta iota,theta theta iota iota,"If gamma delta changes to gamma gamma delta delta what does theta iota change to ?",theta theta iota iota
gpt-4o-2024-08-06,48,20241031173947,3,0,201,Symbol,%,!,~,$,"If % changes to ! what does ~ change to ?",$
gpt-4o-2024-08-06,49,20241031173948,3,0,202,Symbol,%,^,~,{,"If % changes to ^ what does ~ change to ?",$
gpt-4o-2024-08-06,50,20241031173948,3,0,203,Symbol,!,%,~,#,"If ! changes to % what does ~ change to ?",$
gpt-4o-2024-08-06,51,20241031173949,3,0,204,Symbol,^,%,=,$,"If ^ changes to % what does = change to ?",:
gpt-4o-2024-08-06,52,20241031173949,3,0,205,Symbol,% !,% ! !,~ $,~ $ $,"If % ! changes to % ! ! what does ~ $ change to ?",~ $ $
gpt-4o-2024-08-06,53,20241031173950,3,0,206,Symbol,% !,% % ! !,~ $,~ ~ $ $,"If % ! changes to % % ! ! what does ~ $ change to ?",~ ~ $ $
gpt-4o-2024-08-06,54,20241031173950,4,1,201,Latin,d,e,i,j,"If d changes to e what does i change to ?",j
gpt-4o-2024-08-06,55,20241031173950,4,1,202,Latin,d,f,i,k,"If d changes to f what does i change to ?",k
gpt-4o-2024-08-06,56,20241031173951,4,1,203,Latin,e,d,i,h,"If e changes to d what does i change to ?",h
gpt-4o-2024-08-06,57,20241031173951,4,1,204,Latin,f,d,i,g,"If f changes to d what does i change to ?",g
gpt-4o-2024-08-06,58,20241031173952,4,1,205,Latin,d e,d e e,i j,i j j,"If d e changes to d e e what does i j change to ?",i j j
gpt-4o-2024-08-06,59,20241031173952,4,1,206,Latin,d e,d d e e,i j,i i j j,"If d e changes to d d e e what does i j change to ?",i i j j
gpt-4o-2024-08-06,60,20241031173952,4,1,201,Greek,delta,epsilon,iota,kappa,"If delta changes to epsilon what does iota change to ?",kappa
gpt-4o-2024-08-06,61,20241031173953,4,1,202,Greek,delta,zeta,iota,lambda,"If delta changes to zeta what does iota change to ?",lambda
gpt-4o-2024-08-06,62,20241031173953,4,1,203,Greek,epsilon,delta,iota,theta,"If epsilon changes to delta what does iota change to ?",theta
gpt-4o-2024-08-06,63,20241031173954,4,1,204,Greek,zeta,delta,iota,eta,"If zeta changes to delta what does iota change to ?",theta
gpt-4o-2024-08-06,64,20241031173954,4,1,205,Greek,delta epsilon,delta epsilon epsilon,iota kappa,iota kappa kappa,"If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?",iota kappa kappa
gpt-4o-2024-08-06,65,20241031173955,4,1,206,Greek,delta epsilon,delta delta epsilon epsilon,iota kappa,iota iota kappa kappa,"If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?",iota iota kappa kappa
gpt-4o-2024-08-06,66,20241031173955,4,1,201,Symbol,!,^,$,{,"If ! changes to ^ what does $ change to ?",{
gpt-4o-2024-08-06,67,20241031173955,4,1,202,Symbol,!,#,$,=,"If ! changes to # what does $ change to ?",~
gpt-4o-2024-08-06,68,20241031173956,4,1,203,Symbol,^,!,$,~,"If ^ changes to ! what does $ change to ?",~
gpt-4o-2024-08-06,69,20241031173956,4,1,204,Symbol,#,!,:,{,"If # changes to ! what does : change to ?",)
gpt-4o-2024-08-06,70,20241031173957,4,1,205,Symbol,! ^,! ^ ^,$ {,$ { {,"If ! ^ changes to ! ^ ^ what does $ { change to ?",$ { {
gpt-4o-2024-08-06,71,20241031173957,4,1,206,Symbol,! ^,! ! ^ ^,$ {,$ $ { {,"If ! ^ changes to ! ! ^ ^ what does $ { change to ?",$ $ { {
gpt-4o-2024-08-06,72,20241031173958,5,2,201,Latin,e,f,j,k,"If e changes to f what does j change to ?",k
gpt-4o-2024-08-06,73,20241031173958,5,2,202,Latin,e,g,j,l,"If e changes to g what does j change to ?",l
gpt-4o-2024-08-06,74,20241031173958,5,2,203,Latin,f,e,j,i,"If f changes to e what does j change to ?",i
gpt-4o-2024-08-06,75,20241031173959,5,2,204,Latin,g,e,j,h,"If g changes to e what does j change to ?",h
gpt-4o-2024-08-06,76,20241031173959,5,2,205,Latin,e f,e f f,j k,j k k,"If e f changes to e f f what does j k change to ?",j k k
gpt-4o-2024-08-06,77,20241031174000,5,2,206,Latin,e f,e e f f,j k,j j k k,"If e f changes to e e f f what does j k change to ?",j j k k
gpt-4o-2024-08-06,78,20241031174000,5,2,201,Greek,epsilon,zeta,kappa,lambda,"If epsilon changes to zeta what does kappa change to ?",lambda
gpt-4o-2024-08-06,79,20241031174001,5,2,202,Greek,epsilon,eta,kappa,mu,"If epsilon changes to eta what does kappa change to ?",lambda
gpt-4o-2024-08-06,80,20241031174001,5,2,203,Greek,zeta,epsilon,kappa,iota,"If zeta changes to epsilon what does kappa change to ?",iota
gpt-4o-2024-08-06,81,20241031174002,5,2,204,Greek,eta,epsilon,kappa,theta,"If eta changes to epsilon what does kappa change to ?",iota
gpt-4o-2024-08-06,82,20241031174002,5,2,205,Greek,epsilon zeta,epsilon zeta zeta,kappa lambda,kappa lambda lambda,"If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?",kappa lambda lambda
gpt-4o-2024-08-06,83,20241031174003,5,2,206,Greek,epsilon zeta,epsilon epsilon zeta zeta,kappa lambda,kappa kappa lambda lambda,"If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?",kappa kappa lambda lambda
gpt-4o-2024-08-06,84,20241031174003,5,2,201,Symbol,^,#,{,=,"If ^ changes to # what does { change to ?",=
gpt-4o-2024-08-06,85,20241031174004,5,2,202,Symbol,^,~,{,:,"If ^ changes to ~ what does { change to ?",=
gpt-4o-2024-08-06,86,20241031174004,5,2,203,Symbol,#,^,{,$,"If # changes to ^ what does { change to ?",=
gpt-4o-2024-08-06,87,20241031174005,5,2,204,Symbol,~,^,),=,"If ~ changes to ^ what does ) change to ?",|
gpt-4o-2024-08-06,88,20241031174005,5,2,205,Symbol,^ #,^ # #,{ =,{ = =,"If ^ # changes to ^ # # what does { = change to ?",{ = =
gpt-4o-2024-08-06,89,20241031174006,5,2,206,Symbol,^ #,^ ^ # #,{ =,{ { = =,"If ^ # changes to ^ ^ # # what does { = change to ?",{ { = =
