model,rowid,timestamp,variationid,shift_dist,itemid,alphabet,A,B,C,D,item_prompt,response
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,66,20241031172340,4,1,201,Symbol,!,^,$,{,"If ! changes to ^ what does $ change to ?",&
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,67,20241031172341,4,1,202,Symbol,!,#,$,=,"If ! changes to # what does $ change to ?",%
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,68,20241031172341,4,1,203,Symbol,^,!,$,~,"If ^ changes to ! what does $ change to ?",%
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,69,20241031172342,4,1,204,Symbol,#,!,:,{,"If # changes to ! what does : change to ?",;
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,70,20241031172342,4,1,205,Symbol,! ^,! ^ ^,$ {,$ { {,"If ! ^ changes to ! ^ ^ what does $ { change to ?",$ { {
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,71,20241031172343,4,1,206,Symbol,! ^,! ! ^ ^,$ {,$ $ { {,"If ! ^ changes to ! ! ^ ^ what does $ { change to ?",$ $ { {
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,72,20241031172344,5,2,201,Latin,e,f,j,k,"If e changes to f what does j change to ?",k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,73,20241031172345,5,2,202,Latin,e,g,j,l,"If e changes to g what does j change to ?",l
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,74,20241031172345,5,2,203,Latin,f,e,j,i,"If f changes to e what does j change to ?",i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,75,20241031172346,5,2,204,Latin,g,e,j,h,"If g changes to e what does j change to ?",i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,76,20241031172347,5,2,205,Latin,e f,e f f,j k,j k k,"If e f changes to e f f what does j k change to ?",j k k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,77,20241031172348,5,2,206,Latin,e f,e e f f,j k,j j k k,"If e f changes to e e f f what does j k change to ?",j j k k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,78,20241031172348,5,2,201,Greek,epsilon,zeta,kappa,lambda,"If epsilon changes to zeta what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,79,20241031172349,5,2,202,Greek,epsilon,eta,kappa,mu,"If epsilon changes to eta what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,80,20241031172350,5,2,203,Greek,zeta,epsilon,kappa,iota,"If zeta changes to epsilon what does kappa change to ?",theta
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,81,20241031172350,5,2,204,Greek,eta,epsilon,kappa,theta,"If eta changes to epsilon what does kappa change to ?",kappa
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,82,20241031172351,5,2,205,Greek,epsilon zeta,epsilon zeta zeta,kappa lambda,kappa lambda lambda,"If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?",kappa lambda lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,83,20241031172352,5,2,206,Greek,epsilon zeta,epsilon epsilon zeta zeta,kappa lambda,kappa kappa lambda lambda,"If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?",kappa kappa lambda lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,84,20241031172353,5,2,201,Symbol,^,#,{,=,"If ^ changes to # what does { change to ?",~
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,85,20241031172354,5,2,202,Symbol,^,~,{,:,"If ^ changes to ~ what does { change to ?",|
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,86,20241031172400,5,2,203,Symbol,#,^,{,$,"If # changes to ^ what does { change to ?",~
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,87,20241031172403,5,2,204,Symbol,~,^,),=,"If ~ changes to ^ what does ) change to ?",(
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,88,20241031172404,5,2,205,Symbol,^ #,^ # #,{ =,{ = =,"If ^ # changes to ^ # # what does { = change to ?",{ = =
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,89,20241031172405,5,2,206,Symbol,^ #,^ ^ # #,{ =,{ { = =,"If ^ # changes to ^ ^ # # what does { = change to ?",{ { = =
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,0,20241031172405,1,-2,201,Latin,a,b,f,g,"If a changes to b what does f change to ?",g
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,1,20241031172406,1,-2,202,Latin,a,c,f,h,"If a changes to c what does f change to ?",h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,2,20241031172406,1,-2,203,Latin,b,a,f,e,"If b changes to a what does f change to ?",e
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,3,20241031172407,1,-2,204,Latin,c,a,f,d,"If c changes to a what does f change to ?",d
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,4,20241031172408,1,-2,205,Latin,a b,a b b,f g,f g g,"If a b changes to a b b what does f g change to ?",f g g
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,5,20241031172408,1,-2,206,Latin,a b,a a b b,f g,f f g g,"If a b changes to a a b b what does f g change to ?",f f g g
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,6,20241031172409,1,-2,201,Greek,alpha,beta,zeta,eta,"If alpha changes to beta what does zeta change to ?",eta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,7,20241031172410,1,-2,202,Greek,alpha,gamma,zeta,theta,"If alpha changes to gamma what does zeta change to ?",eta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,8,20241031172410,1,-2,203,Greek,beta,alpha,zeta,epsilon,"If beta changes to alpha what does zeta change to ?",epsilon
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,9,20241031172411,1,-2,204,Greek,gamma,alpha,zeta,delta,"If gamma changes to alpha what does zeta change to ?",delta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,10,20241031172412,1,-2,205,Greek,alpha beta,alpha beta beta,zeta eta,zeta eta eta,"If alpha beta changes to alpha beta beta what does zeta eta change to ?",zeta eta eta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,11,20241031172412,1,-2,206,Greek,alpha beta,alpha alpha beta beta,zeta eta,zeta zeta eta eta,"If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?",zeta zeta eta eta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,12,20241031172413,1,-2,201,Symbol,*,@,^,#,"If * changes to @ what does ^ change to ?",#
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,13,20241031172414,1,-2,202,Symbol,*,%,^,~,"If * changes to % what does ^ change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,14,20241031172415,1,-2,203,Symbol,@,*,^,!,"If @ changes to * what does ^ change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,15,20241031172420,1,-2,204,Symbol,%,*,$,#,"If % changes to * what does $ change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,16,20241031172429,1,-2,205,Symbol,* @,* @ @,^ #,^ # #,"If * @ changes to * @ @ what does ^ # change to ?",^ # #
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,17,20241031172434,1,-2,206,Symbol,* @,* * @ @,^ #,^ ^ # #,"If * @ changes to * * @ @ what does ^ # change to ?",^ ^ # #
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,18,20241031172435,2,-1,201,Latin,b,c,g,h,"If b changes to c what does g change to ?",h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,19,20241031172436,2,-1,202,Latin,b,d,g,i,"If b changes to d what does g change to ?",i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,20,20241031172436,2,-1,203,Latin,c,b,g,f,"If c changes to b what does g change to ?",f
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,21,20241031172437,2,-1,204,Latin,d,b,g,e,"If d changes to b what does g change to ?",e
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,22,20241031172438,2,-1,205,Latin,b c,b c c,g h,g h h,"If b c changes to b c c what does g h change to ?",g h h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,23,20241031172439,2,-1,206,Latin,b c,b b c c,g h,g g h h,"If b c changes to b b c c what does g h change to ?",g g h h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,24,20241031172439,2,-1,201,Greek,beta,gamma,eta,theta,"If beta changes to gamma what does eta change to ?",theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,25,20241031172440,2,-1,202,Greek,beta,delta,eta,iota,"If beta changes to delta what does eta change to ?",theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,26,20241031172441,2,-1,203,Greek,gamma,beta,eta,zeta,"If gamma changes to beta what does eta change to ?",zeta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,27,20241031172442,2,-1,204,Greek,delta,beta,eta,epsilon,"If delta changes to beta what does eta change to ?",epsilon
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,28,20241031172443,2,-1,205,Greek,beta gamma,beta gamma gamma,eta theta,eta theta theta,"If beta gamma changes to beta gamma gamma what does eta theta change to ?",eta theta theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,29,20241031172444,2,-1,206,Greek,beta gamma,beta beta gamma gamma,eta theta,eta eta theta theta,"If beta gamma changes to beta beta gamma gamma what does eta theta change to ?",eta eta theta theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,30,20241031172444,2,-1,201,Symbol,@,%,#,~,"If @ changes to % what does # change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,31,20241031172445,2,-1,202,Symbol,@,!,#,$,"If @ changes to ! what does # change to ?",$
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,32,20241031172446,2,-1,203,Symbol,%,@,#,^,"If % changes to @ what does # change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,33,20241031172447,2,-1,204,Symbol,!,@,{,~,"If ! changes to @ what does { change to ?",:
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,34,20241031172448,2,-1,205,Symbol,@ %,@ % %,# ~,# ~ ~,"If @ % changes to @ % % what does # ~ change to ?",# ~ ~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,35,20241031172449,2,-1,206,Symbol,@ %,@ @ % %,# ~,# # ~ ~,"If @ % changes to @ @ % % what does # ~ change to ?",# # ~ ~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,36,20241031172449,3,0,201,Latin,c,d,h,i,"If c changes to d what does h change to ?",i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,37,20241031172450,3,0,202,Latin,c,e,h,j,"If c changes to e what does h change to ?",j
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,38,20241031172451,3,0,203,Latin,d,c,h,g,"If d changes to c what does h change to ?",g
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,39,20241031172452,3,0,204,Latin,e,c,h,f,"If e changes to c what does h change to ?",f
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,40,20241031172452,3,0,205,Latin,c d,c d d,h i,h i i,"If c d changes to c d d what does h i change to ?",h i i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,41,20241031172453,3,0,206,Latin,c d,c c d d,h i,h h i i,"If c d changes to c c d d what does h i change to ?",h h i i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,42,20241031172454,3,0,201,Greek,gamma,delta,theta,iota,"If gamma changes to delta what does theta change to ?",iota
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,43,20241031172455,3,0,202,Greek,gamma,epsilon,theta,kappa,"If gamma changes to epsilon what does theta change to ?",kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,44,20241031172455,3,0,203,Greek,delta,gamma,theta,eta,"If delta changes to gamma what does theta change to ?",eta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,45,20241031172456,3,0,204,Greek,epsilon,gamma,theta,zeta,"If epsilon changes to gamma what does theta change to ?",Zeta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,46,20241031172456,3,0,205,Greek,gamma delta,gamma delta delta,theta iota,theta iota iota,"If gamma delta changes to gamma delta delta what does theta iota change to ?",theta iota iota
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,47,20241031172457,3,0,206,Greek,gamma delta,gamma gamma delta delta,theta iota,theta theta iota iota,"If gamma delta changes to gamma gamma delta delta what does theta iota change to ?",theta theta iota iota
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,48,20241031172458,3,0,201,Symbol,%,!,~,$,"If % changes to ! what does ~ change to ?",$
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,49,20241031172458,3,0,202,Symbol,%,^,~,{,"If % changes to ^ what does ~ change to ?",$
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,50,20241031172459,3,0,203,Symbol,!,%,~,#,"If ! changes to % what does ~ change to ?",#
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,51,20241031172500,3,0,204,Symbol,^,%,=,$,"If ^ changes to % what does = change to ?",:
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,52,20241031172501,3,0,205,Symbol,% !,% ! !,~ $,~ $ $,"If % ! changes to % ! ! what does ~ $ change to ?",~ $ $
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,53,20241031172501,3,0,206,Symbol,% !,% % ! !,~ $,~ ~ $ $,"If % ! changes to % % ! ! what does ~ $ change to ?",~ ~ $ $
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,54,20241031172502,4,1,201,Latin,d,e,i,j,"If d changes to e what does i change to ?",j
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,55,20241031172503,4,1,202,Latin,d,f,i,k,"If d changes to f what does i change to ?",k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,56,20241031172504,4,1,203,Latin,e,d,i,h,"If e changes to d what does i change to ?",h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,57,20241031172504,4,1,204,Latin,f,d,i,g,"If f changes to d what does i change to ?",g
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,58,20241031172505,4,1,205,Latin,d e,d e e,i j,i j j,"If d e changes to d e e what does i j change to ?",i j j
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,59,20241031172506,4,1,206,Latin,d e,d d e e,i j,i i j j,"If d e changes to d d e e what does i j change to ?",i i j j
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,60,20241031172507,4,1,201,Greek,delta,epsilon,iota,kappa,"If delta changes to epsilon what does iota change to ?",kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,61,20241031172507,4,1,202,Greek,delta,zeta,iota,lambda,"If delta changes to zeta what does iota change to ?",kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,62,20241031172508,4,1,203,Greek,epsilon,delta,iota,theta,"If epsilon changes to delta what does iota change to ?",theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,63,20241031172509,4,1,204,Greek,zeta,delta,iota,eta,"If zeta changes to delta what does iota change to ?",kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,64,20241031172510,4,1,205,Greek,delta epsilon,delta epsilon epsilon,iota kappa,iota kappa kappa,"If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?",iota kappa kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,65,20241031172510,4,1,206,Greek,delta epsilon,delta delta epsilon epsilon,iota kappa,iota iota kappa kappa,"If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?",iota iota kappa kappa
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,66,20241031172511,4,1,201,Symbol,!,^,$,{,"If ! changes to ^ what does $ change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,67,20241031172512,4,1,202,Symbol,!,#,$,=,"If ! changes to # what does $ change to ?",%
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,68,20241031172512,4,1,203,Symbol,^,!,$,~,"If ^ changes to ! what does $ change to ?",~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,69,20241031172513,4,1,204,Symbol,#,!,:,{,"If # changes to ! what does : change to ?",=
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,70,20241031172523,4,1,205,Symbol,! ^,! ^ ^,$ {,$ { {,"If ! ^ changes to ! ^ ^ what does $ { change to ?",$ { {
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,71,20241031172523,4,1,206,Symbol,! ^,! ! ^ ^,$ {,$ $ { {,"If ! ^ changes to ! ! ^ ^ what does $ { change to ?",$ $ { {
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,72,20241031172524,5,2,201,Latin,e,f,j,k,"If e changes to f what does j change to ?",k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,73,20241031172525,5,2,202,Latin,e,g,j,l,"If e changes to g what does j change to ?",l
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,74,20241031172526,5,2,203,Latin,f,e,j,i,"If f changes to e what does j change to ?",i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,75,20241031172526,5,2,204,Latin,g,e,j,h,"If g changes to e what does j change to ?",h
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,76,20241031172527,5,2,205,Latin,e f,e f f,j k,j k k,"If e f changes to e f f what does j k change to ?",j k k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,77,20241031172528,5,2,206,Latin,e f,e e f f,j k,j j k k,"If e f changes to e e f f what does j k change to ?",j j k k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,78,20241031172529,5,2,201,Greek,epsilon,zeta,kappa,lambda,"If epsilon changes to zeta what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,79,20241031172530,5,2,202,Greek,epsilon,eta,kappa,mu,"If epsilon changes to eta what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,80,20241031172531,5,2,203,Greek,zeta,epsilon,kappa,iota,"If zeta changes to epsilon what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,81,20241031172531,5,2,204,Greek,eta,epsilon,kappa,theta,"If eta changes to epsilon what does kappa change to ?",lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,82,20241031172532,5,2,205,Greek,epsilon zeta,epsilon zeta zeta,kappa lambda,kappa lambda lambda,"If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?",kappa lambda lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,83,20241031172533,5,2,206,Greek,epsilon zeta,epsilon epsilon zeta zeta,kappa lambda,kappa kappa lambda lambda,"If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?",kappa kappa lambda lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,84,20241031172534,5,2,201,Symbol,^,#,{,=,"If ^ changes to # what does { change to ?",=
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,85,20241031172534,5,2,202,Symbol,^,~,{,:,"If ^ changes to ~ what does { change to ?",}
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,86,20241031172535,5,2,203,Symbol,#,^,{,$,"If # changes to ^ what does { change to ?",:
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,87,20241031172536,5,2,204,Symbol,~,^,),=,"If ~ changes to ^ what does ) change to ?",(
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,88,20241031172537,5,2,205,Symbol,^ #,^ # #,{ =,{ = =,"If ^ # changes to ^ # # what does { = change to ?",{ = =
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,89,20241031172538,5,2,206,Symbol,^ #,^ ^ # #,{ =,{ { = =,"If ^ # changes to ^ ^ # # what does { = change to ?",{ { = =
google/gemma-2-27b-it,0,20241031172542,1,-2,201,Latin,a,b,f,g,"If a changes to b what does f change to ?",g
google/gemma-2-27b-it,1,20241031172543,1,-2,202,Latin,a,c,f,h,"If a changes to c what does f change to ?",h
google/gemma-2-27b-it,2,20241031172547,1,-2,203,Latin,b,a,f,e,"If b changes to a what does f change to ?",e
google/gemma-2-27b-it,3,20241031172548,1,-2,204,Latin,c,a,f,d,"If c changes to a what does f change to ?",d
google/gemma-2-27b-it,4,20241031172548,1,-2,205,Latin,a b,a b b,f g,f g g,"If a b changes to a b b what does f g change to ?","f g g 
"
google/gemma-2-27b-it,5,20241031172549,1,-2,206,Latin,a b,a a b b,f g,f f g g,"If a b changes to a a b b what does f g change to ?","f f g g 
"
google/gemma-2-27b-it,6,20241031172550,1,-2,201,Greek,alpha,beta,zeta,eta,"If alpha changes to beta what does zeta change to ?",Eta
google/gemma-2-27b-it,7,20241031172553,1,-2,202,Greek,alpha,gamma,zeta,theta,"If alpha changes to gamma what does zeta change to ?",Beta
google/gemma-2-27b-it,8,20241031172555,1,-2,203,Greek,beta,alpha,zeta,epsilon,"If beta changes to alpha what does zeta change to ?",eta
google/gemma-2-27b-it,9,20241031172556,1,-2,204,Greek,gamma,alpha,zeta,delta,"If gamma changes to alpha what does zeta change to ?",epsilon
google/gemma-2-27b-it,10,20241031172600,1,-2,205,Greek,alpha beta,alpha beta beta,zeta eta,zeta eta eta,"If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta 
"
google/gemma-2-27b-it,11,20241031172602,1,-2,206,Greek,alpha beta,alpha alpha beta beta,zeta eta,zeta zeta eta eta,"If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta 
"
google/gemma-2-27b-it,12,20241031172606,1,-2,201,Symbol,*,@,^,#,"If * changes to @ what does ^ change to ?",!
google/gemma-2-27b-it,13,20241031172610,1,-2,202,Symbol,*,%,^,~,"If * changes to % what does ^ change to ?",!
google/gemma-2-27b-it,14,20241031172610,1,-2,203,Symbol,@,*,^,!,"If @ changes to * what does ^ change to ?",*
google/gemma-2-27b-it,15,20241031172612,1,-2,204,Symbol,%,*,$,#,"If % changes to * what does $ change to ?",*
google/gemma-2-27b-it,16,20241031172618,1,-2,205,Symbol,* @,* @ @,^ #,^ # #,"If * @ changes to * @ @ what does ^ # change to ?","^ # # 
"
google/gemma-2-27b-it,17,20241031172623,1,-2,206,Symbol,* @,* * @ @,^ #,^ ^ # #,"If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # # 
"
google/gemma-2-27b-it,18,20241031172626,2,-1,201,Latin,b,c,g,h,"If b changes to c what does g change to ?",h
google/gemma-2-27b-it,19,20241031172632,2,-1,202,Latin,b,d,g,i,"If b changes to d what does g change to ?",i
google/gemma-2-27b-it,20,20241031172634,2,-1,203,Latin,c,b,g,f,"If c changes to b what does g change to ?",f
google/gemma-2-27b-it,21,20241031172638,2,-1,204,Latin,d,b,g,e,"If d changes to b what does g change to ?",f
google/gemma-2-27b-it,22,20241031172638,2,-1,205,Latin,b c,b c c,g h,g h h,"If b c changes to b c c what does g h change to ?","g h h 
"
google/gemma-2-27b-it,23,20241031172640,2,-1,206,Latin,b c,b b c c,g h,g g h h,"If b c changes to b b c c what does g h change to ?","g g h h 
"
google/gemma-2-27b-it,24,20241031172646,2,-1,201,Greek,beta,gamma,eta,theta,"If beta changes to gamma what does eta change to ?",theta
google/gemma-2-27b-it,25,20241031172647,2,-1,202,Greek,beta,delta,eta,iota,"If beta changes to delta what does eta change to ?",theta
google/gemma-2-27b-it,26,20241031172647,2,-1,203,Greek,gamma,beta,eta,zeta,"If gamma changes to beta what does eta change to ?",delta
google/gemma-2-27b-it,27,20241031172648,2,-1,204,Greek,delta,beta,eta,epsilon,"If delta changes to beta what does eta change to ?",gamma
google/gemma-2-27b-it,28,20241031172653,2,-1,205,Greek,beta gamma,beta gamma gamma,eta theta,eta theta theta,"If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta 
"
google/gemma-2-27b-it,29,20241031172656,2,-1,206,Greek,beta gamma,beta beta gamma gamma,eta theta,eta eta theta theta,"If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta 
"
google/gemma-2-27b-it,30,20241031172701,2,-1,201,Symbol,@,%,#,~,"If @ changes to % what does # change to ?",$
google/gemma-2-27b-it,31,20241031172702,2,-1,202,Symbol,@,!,#,$,"If @ changes to ! what does # change to ?",^
google/gemma-2-27b-it,32,20241031172708,2,-1,203,Symbol,%,@,#,^,"If % changes to @ what does # change to ?",!
google/gemma-2-27b-it,33,20241031172711,2,-1,204,Symbol,!,@,{,~,"If ! changes to @ what does { change to ?",|
google/gemma-2-27b-it,34,20241031172715,2,-1,205,Symbol,@ %,@ % %,# ~,# ~ ~,"If @ % changes to @ % % what does # ~ change to ?",# ~ ~
google/gemma-2-27b-it,35,20241031172720,2,-1,206,Symbol,@ %,@ @ % %,# ~,# # ~ ~,"If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~ 
"
google/gemma-2-27b-it,36,20241031172724,3,0,201,Latin,c,d,h,i,"If c changes to d what does h change to ?",i
google/gemma-2-27b-it,37,20241031172725,3,0,202,Latin,c,e,h,j,"If c changes to e what does h change to ?",j
google/gemma-2-27b-it,38,20241031172731,3,0,203,Latin,d,c,h,g,"If d changes to c what does h change to ?",g
google/gemma-2-27b-it,39,20241031172736,3,0,204,Latin,e,c,h,f,"If e changes to c what does h change to ?",f
google/gemma-2-27b-it,40,20241031172739,3,0,205,Latin,c d,c d d,h i,h i i,"If c d changes to c d d what does h i change to ?","h i i 
"
google/gemma-2-27b-it,41,20241031172743,3,0,206,Latin,c d,c c d d,h i,h h i i,"If c d changes to c c d d what does h i change to ?","h h i i 
"
google/gemma-2-27b-it,42,20241031172748,3,0,201,Greek,gamma,delta,theta,iota,"If gamma changes to delta what does theta change to ?",iota
google/gemma-2-27b-it,43,20241031172749,3,0,202,Greek,gamma,epsilon,theta,kappa,"If gamma changes to epsilon what does theta change to ?",upsilon
google/gemma-2-27b-it,44,20241031172749,3,0,203,Greek,delta,gamma,theta,eta,"If delta changes to gamma what does theta change to ?",sigma
google/gemma-2-27b-it,45,20241031172750,3,0,204,Greek,epsilon,gamma,theta,zeta,"If epsilon changes to gamma what does theta change to ?",lambda
google/gemma-2-27b-it,46,20241031172750,3,0,205,Greek,gamma delta,gamma delta delta,theta iota,theta iota iota,"If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota 
"
google/gemma-2-27b-it,47,20241031172752,3,0,206,Greek,gamma delta,gamma gamma delta delta,theta iota,theta theta iota iota,"If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota 
"
google/gemma-2-27b-it,48,20241031172758,3,0,201,Symbol,%,!,~,$,"If % changes to ! what does ~ change to ?",)
google/gemma-2-27b-it,49,20241031172800,3,0,202,Symbol,%,^,~,{,"If % changes to ^ what does ~ change to ?",|
google/gemma-2-27b-it,50,20241031172800,3,0,203,Symbol,!,%,~,#,"If ! changes to % what does ~ change to ?",{
google/gemma-2-27b-it,51,20241031172801,3,0,204,Symbol,^,%,=,$,"If ^ changes to % what does = change to ?",{
google/gemma-2-27b-it,52,20241031172808,3,0,205,Symbol,% !,% ! !,~ $,~ $ $,"If % ! changes to % ! ! what does ~ $ change to ?","~ $ $ 
"
google/gemma-2-27b-it,53,20241031172810,3,0,206,Symbol,% !,% % ! !,~ $,~ ~ $ $,"If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $ 
"
