"model","rowid","timestamp","variationid","shift_dist","itemid","alphabet","A","B","C","D","item_prompt","response","cleaned_response","correct","stringdist","model_short","rule"
"claude-3-sonnet-20240229",55,20241031190119,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k","k",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",56,20241031190120,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h","h",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",57,20241031190120,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","g","g",1,0,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",58,20241031190121,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j","i j j",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",59,20241031190122,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j","i i j j",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",60,20241031190122,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","kappa","kappa",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",61,20241031190123,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","mu","mu",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",62,20241031190123,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","theta","theta",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",63,20241031190124,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","gamma","gamma",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",64,20241031190125,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa","iota kappa kappa",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",65,20241031190126,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",66,20241031190126,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","~","~",0,1,"claude-3","successor_1"
"claude-3-sonnet-20240229",67,20241031190127,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","&","&",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",68,20241031190128,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","%","%",0,1,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",69,20241031190128,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?",".","",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",70,20241031190129,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ } }","$",0,2,"claude-3","repeat_1"
"claude-3-sonnet-20240229",71,20241031190130,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",72,20241031190130,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",73,20241031190131,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",74,20241031190131,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",75,20241031190132,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","h","h",1,0,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",76,20241031190133,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",77,20241031190134,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",78,20241031190134,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","sigma","sigma",0,1,"claude-3","successor_1"
"claude-3-sonnet-20240229",79,20241031190135,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","mu","mu",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",80,20241031190136,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","lambda","lambda",0,1,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",81,20241031190136,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","lambda","lambda",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",82,20241031190137,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda","kappa lambda lambda",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",83,20241031190137,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda","kappa kappa lambda lambda",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",84,20241031190138,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?","~","~",0,1,"claude-3","successor_1"
"claude-3-sonnet-20240229",85,20241031190138,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?","}","",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",86,20241031190139,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","}","",0,1,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",87,20241031190140,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?","+","+",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",88,20241031190140,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = =","{ = =",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",89,20241031190141,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ {= =","{ {= =",0,0,"claude-3","repeat_2"
"gpt-3.5-turbo-0125",0,20241031173757,1,-2,"201","Latin","a","b","f","g","If a changes to b what does f change to ?","g","g",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",1,20241031173758,1,-2,"202","Latin","a","c","f","h","If a changes to c what does f change to ?","h","h",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",2,20241031173759,1,-2,"203","Latin","b","a","f","e","If b changes to a what does f change to ?","e","e",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",3,20241031173800,1,-2,"204","Latin","c","a","f","d","If c changes to a what does f change to ?","d","d",1,0,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",4,20241031173800,1,-2,"205","Latin","a b","a b b","f g","f g g","If a b changes to a b b what does f g change to ?","f g g","f g g",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",5,20241031173800,1,-2,"206","Latin","a b","a a b b","f g","f f g g","If a b changes to a a b b what does f g change to ?","f f g g","f f g g",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",6,20241031173801,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta","eta",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",7,20241031173802,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","eta","eta",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",8,20241031173802,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","eta","eta",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",9,20241031173803,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","epsilon","epsilon",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",10,20241031173804,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta","zeta eta eta",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",11,20241031173804,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta","zeta zeta eta eta",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",12,20241031173805,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","#","#",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",13,20241031173805,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","#","#",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",14,20241031173805,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","*","*",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",15,20241031173806,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","*","*",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",16,20241031173806,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ # #","^ # #",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",17,20241031173807,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # #","^ ^ # #",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",18,20241031173807,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h","h",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",19,20241031173808,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","i","i",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",20,20241031173809,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f","f",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",21,20241031173809,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e","e",1,0,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",22,20241031173809,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",23,20241031173810,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",24,20241031173811,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",25,20241031173811,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","theta","theta",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",26,20241031173811,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",27,20241031173812,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","beta","beta",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",28,20241031173813,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta","eta theta theta",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",29,20241031173813,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",30,20241031173813,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","^","^",0,1,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",31,20241031173814,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","?","",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",32,20241031173814,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","@","@",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",33,20241031173815,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?",":",":",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",34,20241031173815,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ ~","# ~ ~",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",35,20241031173816,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",36,20241031173816,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",37,20241031173816,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",38,20241031173817,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",39,20241031173818,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f","f",1,0,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",40,20241031173818,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",41,20241031173819,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",42,20241031173819,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",43,20241031173820,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","iota","iota",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",44,20241031173820,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","sigma","sigma",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",45,20241031173820,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","iota","iota",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",46,20241031173821,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",47,20241031173821,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",48,20241031173822,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","?","",0,1,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",49,20241031173823,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","?","",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",50,20241031173823,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","^","^",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",51,20241031173823,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?",":",":",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",52,20241031173824,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ $","~ $ $",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",53,20241031173824,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $","~ ~ $ $",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",54,20241031173825,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j","j",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",55,20241031173825,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k","k",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",56,20241031173826,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h","h",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",57,20241031173826,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","g","g",1,0,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",58,20241031173827,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j","i j j",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",59,20241031173827,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j","i i j j",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",60,20241031173828,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","jota","",0,1,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",61,20241031173828,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","lambda","lambda",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",62,20241031173828,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","eta","eta",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",63,20241031173829,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","delta","delta",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",64,20241031173829,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa","iota kappa kappa",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",65,20241031173830,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",66,20241031173830,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","^","^",0,1,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",67,20241031173831,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","?","",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",68,20241031173831,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","?","",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",69,20241031173831,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?","?","",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",70,20241031173832,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { changes to $ { {","$ { {",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",71,20241031173832,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",72,20241031173833,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",73,20241031173833,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",74,20241031173834,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",75,20241031173834,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","h","h",1,0,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",76,20241031173835,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",77,20241031173835,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",78,20241031173835,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda","lambda",1,0,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",79,20241031173836,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","lambda","lambda",0,1,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",80,20241031173836,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","iota","iota",1,0,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",81,20241031173837,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","iota","iota",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",82,20241031173837,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda","kappa lambda lambda",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",83,20241031173838,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda","kappa kappa lambda lambda",1,0,"gpt-3.5","repeat_2"
"gpt-3.5-turbo-0125",84,20241031173838,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?",":",":",0,1,"gpt-3.5","successor_1"
"gpt-3.5-turbo-0125",85,20241031173838,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?",":",":",1,0,"gpt-3.5","successor_2"
"gpt-3.5-turbo-0125",86,20241031173839,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","?","",0,1,"gpt-3.5","predecessor_1"
"gpt-3.5-turbo-0125",87,20241031173839,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?","?","",0,1,"gpt-3.5","predecessor_2"
"gpt-3.5-turbo-0125",88,20241031173840,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = =","{ = =",1,0,"gpt-3.5","repeat_1"
"gpt-3.5-turbo-0125",89,20241031173840,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ = changes to { { = =","{ { = =",1,0,"gpt-3.5","repeat_2"
"gpt-4-0613",0,20241031173841,1,-2,"201","Latin","a","b","f","g","If a changes to b what does f change to ?","g","g",1,0,"gpt-4","successor_1"
"gpt-4-0613",1,20241031173841,1,-2,"202","Latin","a","c","f","h","If a changes to c what does f change to ?","h","h",1,0,"gpt-4","successor_2"
"gpt-4-0613",2,20241031173842,1,-2,"203","Latin","b","a","f","e","If b changes to a what does f change to ?","e","e",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",3,20241031173842,1,-2,"204","Latin","c","a","f","d","If c changes to a what does f change to ?","d","d",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",4,20241031173842,1,-2,"205","Latin","a b","a b b","f g","f g g","If a b changes to a b b what does f g change to ?","f g g","f g g",1,0,"gpt-4","repeat_1"
"gpt-4-0613",5,20241031173843,1,-2,"206","Latin","a b","a a b b","f g","f f g g","If a b changes to a a b b what does f g change to ?","f f g g","f f g g",1,0,"gpt-4","repeat_2"
"gpt-4-0613",6,20241031173844,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta","eta",1,0,"gpt-4","successor_1"
"gpt-4-0613",7,20241031173844,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","iota","iota",0,1,"gpt-4","successor_2"
"gpt-4-0613",8,20241031173844,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","epsilon","epsilon",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",9,20241031173845,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","epsilon","epsilon",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",10,20241031173845,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta","zeta eta eta",1,0,"gpt-4","repeat_1"
"gpt-4-0613",11,20241031173846,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta","zeta zeta eta eta",1,0,"gpt-4","repeat_2"
"gpt-4-0613",12,20241031173847,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","#","#",1,0,"gpt-4","successor_1"
"gpt-4-0613",13,20241031173847,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","#","#",0,1,"gpt-4","successor_2"
"gpt-4-0613",14,20241031173847,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","#","#",0,1,"gpt-4","predecessor_1"
"gpt-4-0613",15,20241031173848,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","@","@",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",16,20241031173848,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ # #","^ # #",1,0,"gpt-4","repeat_1"
"gpt-4-0613",17,20241031173849,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # #","^ ^ # #",1,0,"gpt-4","repeat_2"
"gpt-4-0613",18,20241031173849,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h","h",1,0,"gpt-4","successor_1"
"gpt-4-0613",19,20241031173850,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","i","i",1,0,"gpt-4","successor_2"
"gpt-4-0613",20,20241031173850,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f","f",1,0,"gpt-4","predecessor_1"
